## htsjdk.samtools.metrics.StringHeader
# picard.sam.MarkDuplicates INPUT=[sorted.bam] OUTPUT=dedup.bam METRICS_FILE=metrics.mem.txt READ_NAME_REGEX=.*?([0-9]+):([0-9]+):([0-9]+)$    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates REMOVE_DUPLICATES=false ASSUME_SORTED=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Fri Mar 11 09:13:44 CST 2016

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
lib1	13	2450	87	0	1	0	0.000407	3000433

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.999184
3.0	2.997552
4.0	3.995105
5.0	4.991845
6.0	5.98777
7.0	6.982883
8.0	7.977183
9.0	8.970672
10.0	9.96335
11.0	10.955218
12.0	11.946276
13.0	12.936525
14.0	13.925966
15.0	14.9146
16.0	15.902426
17.0	16.889446
18.0	17.875661
19.0	18.861071
20.0	19.845676
21.0	20.829478
22.0	21.812476
23.0	22.794673
24.0	23.776067
25.0	24.756661
26.0	25.736454
27.0	26.715447
28.0	27.693642
29.0	28.671038
30.0	29.647636
31.0	30.623437
32.0	31.598442
33.0	32.572651
34.0	33.546065
35.0	34.518684
36.0	35.490509
37.0	36.461541
38.0	37.431781
39.0	38.401228
40.0	39.369885
41.0	40.33775
42.0	41.304826
43.0	42.271112
44.0	43.23661
45.0	44.20132
46.0	45.165242
47.0	46.128377
48.0	47.090727
49.0	48.05229
50.0	49.013069
51.0	49.973064
52.0	50.932275
53.0	51.890704
54.0	52.84835
55.0	53.805214
56.0	54.761297
57.0	55.7166
58.0	56.671124
59.0	57.624868
60.0	58.577833
61.0	59.530021
62.0	60.481432
63.0	61.432066
64.0	62.381924
65.0	63.331007
66.0	64.279315
67.0	65.22685
68.0	66.17361
69.0	67.119599
70.0	68.064814
71.0	69.009259
72.0	69.952932
73.0	70.895836
74.0	71.83797
75.0	72.779334
76.0	73.719931
77.0	74.659759
78.0	75.598821
79.0	76.537116
80.0	77.474645
81.0	78.411409
82.0	79.347408
83.0	80.282644
84.0	81.217116
85.0	82.150825
86.0	83.083773
87.0	84.015958
88.0	84.947383
89.0	85.878048
90.0	86.807953
91.0	87.737099
92.0	88.665486
93.0	89.593116
94.0	90.519989
95.0	91.446105
96.0	92.371465
97.0	93.29607
98.0	94.219921
99.0	95.143017
100.0	96.06536

