## htsjdk.samtools.metrics.StringHeader
# picard.sam.MarkDuplicates INPUT=[sorted.bam] OUTPUT=dedup.bam METRICS_FILE=metrics.mem.txt READ_NAME_REGEX=.*?([0-9]+):([0-9]+):([0-9]+)$    PROGRAM_RECORD_ID=MarkDuplicates PROGRAM_GROUP_NAME=MarkDuplicates REMOVE_DUPLICATES=false ASSUME_SORTED=false MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP=50000 MAX_FILE_HANDLES_FOR_READ_ENDS_MAP=8000 SORTING_COLLECTION_SIZE_RATIO=0.25 OPTICAL_DUPLICATE_PIXEL_DISTANCE=100 VERBOSITY=INFO QUIET=false VALIDATION_STRINGENCY=STRICT COMPRESSION_LEVEL=5 MAX_RECORDS_IN_RAM=500000 CREATE_INDEX=false CREATE_MD5_FILE=false
## htsjdk.samtools.metrics.StringHeader
# Started on: Mon Mar 14 09:51:16 CST 2016

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
lib1	172	49022	1784	1	28	0	0.00058	42897166

## HISTOGRAM	java.lang.Double
BIN	VALUE
1.0	1
2.0	1.998858
3.0	2.996575
4.0	3.993152
5.0	4.988592
6.0	5.982894
7.0	6.976061
8.0	7.968093
9.0	8.958993
10.0	9.948761
11.0	10.937398
12.0	11.924906
13.0	12.911286
14.0	13.89654
15.0	14.880668
16.0	15.863673
17.0	16.845554
18.0	17.826314
19.0	18.805955
20.0	19.784476
21.0	20.761879
22.0	21.738167
23.0	22.713339
24.0	23.687397
25.0	24.660343
26.0	25.632178
27.0	26.602903
28.0	27.572519
29.0	28.541028
30.0	29.50843
31.0	30.474728
32.0	31.439922
33.0	32.404014
34.0	33.367004
35.0	34.328895
36.0	35.289687
37.0	36.249382
38.0	37.20798
39.0	38.165484
40.0	39.121894
41.0	40.077212
42.0	41.031439
43.0	41.984576
44.0	42.936624
45.0	43.887585
46.0	44.83746
47.0	45.78625
48.0	46.733956
49.0	47.68058
50.0	48.626123
51.0	49.570585
52.0	50.513969
53.0	51.456276
54.0	52.397506
55.0	53.337662
56.0	54.276744
57.0	55.214753
58.0	56.15169
59.0	57.087558
60.0	58.022357
61.0	58.956088
62.0	59.888753
63.0	60.820352
64.0	61.750887
65.0	62.68036
66.0	63.608771
67.0	64.536122
68.0	65.462414
69.0	66.387647
70.0	67.311824
71.0	68.234945
72.0	69.157012
73.0	70.078026
74.0	70.997988
75.0	71.9169
76.0	72.834761
77.0	73.751575
78.0	74.667341
79.0	75.582062
80.0	76.495737
81.0	77.40837
82.0	78.319959
83.0	79.230508
84.0	80.140017
85.0	81.048487
86.0	81.955919
87.0	82.862315
88.0	83.767676
89.0	84.672003
90.0	85.575296
91.0	86.477559
92.0	87.37879
93.0	88.278993
94.0	89.178167
95.0	90.076314
96.0	90.973435
97.0	91.869532
98.0	92.764606
99.0	93.658657
100.0	94.551687

